A,P,time,cat
0.99,0.0,0.0,0.026999999999999996
0.938,0.053,54.0,
0.885,0.102,108.0,
0.83,0.153,162.0,
0.788,0.196,216.0,
0.734,0.238,270.0,
0.704,0.276,324.0,
0.665,0.318,378.0,
0.624,0.353,432.0,
0.602,0.383,486.0,
0.57,0.419,540.0,
0.537,0.443,594.0,
0.513,0.476,648.0,
0.496,0.498,702.0,
0.463,0.514,756.0,
0.441,0.528,810.0,
0.436,0.555,864.0,
0.421,0.57,918.0,
0.405,0.583,972.0,
0.394,0.6,1026.0,
0.381,0.603,1080.0,
0.375,0.623,1134.0,
0.363,0.619,1188.0,
0.357,0.63,1242.0,
0.347,0.647,1296.0,
0.337,0.656,1350.0,
0.34,0.652,1404.0,
0.333,0.66,1458.0,
0.33,0.669,1512.0,
0.325,0.664,1566.0,
0.319,0.671,1620.0,
0.319,0.667,1674.0,
0.315,0.671,1728.0,
0.31,0.673,1782.0,
0.317,0.677,1836.0,
