P,A,time,cat
0.0,0.992,0.0,0.1175
0.0331,0.86,0.014,
0.0568,0.834,0.028,
0.0808,0.808,0.042,
0.106,0.787,0.056,
0.133,0.758,0.07,
0.158,0.73,0.084,
0.187,0.707,0.098,
0.212,0.688,0.112,
0.243,0.648,0.126,
0.278,0.619,0.14,
0.309,0.593,0.154,
0.345,0.562,0.168,
0.384,0.515,0.182,
0.416,0.481,0.196,
0.456,0.446,0.21,
0.505,0.4,0.224,
0.547,0.358,0.238,
0.6,0.315,0.252,
0.662,0.262,0.266,
0.707,0.219,0.28,
0.771,0.166,0.294,
0.822,0.124,0.308,
0.857,0.0883,0.322,
0.892,0.0636,0.336,
0.899,0.0477,0.35,
0.92,0.0393,0.364,
0.935,0.034,0.378,
0.936,0.0316,0.392,
0.929,0.0298,0.406,
0.936,0.0292,0.42,
0.918,0.0289,0.434,
0.934,0.0288,0.448,
