P,A,time,cat
0.0,1.014,0.0,0.094
0.0231,0.899,0.0172,
0.0405,0.863,0.0345,
0.0576,0.854,0.0517,
0.0761,0.837,0.0689,
0.0942,0.822,0.0862,
0.112,0.808,0.103,
0.13,0.791,0.121,
0.15,0.766,0.138,
0.17,0.746,0.155,
0.19,0.719,0.172,
0.213,0.694,0.19,
0.233,0.681,0.207,
0.254,0.657,0.224,
0.28,0.641,0.241,
0.301,0.614,0.259,
0.322,0.593,0.276,
0.35,0.562,0.293,
0.379,0.547,0.31,
0.406,0.511,0.328,
0.435,0.483,0.345,
0.461,0.457,0.362,
0.495,0.425,0.379,
0.523,0.394,0.396,
0.562,0.366,0.414,
0.606,0.326,0.431,
0.639,0.292,0.448,
0.672,0.253,0.465,
0.726,0.214,0.483,
0.77,0.175,0.5,
0.808,0.136,0.517,
0.842,0.104,0.534,
0.873,0.0786,0.552,
0.904,0.0587,0.569,
0.919,0.0468,0.586,
0.927,0.0389,0.603,
0.932,0.0345,0.621,
0.933,0.0318,0.638,
0.931,0.0307,0.655,
