A,P,time,cat
0.992,0.0,0.0,0.051
0.907,0.103,904.0,
0.807,0.197,1808.0,
0.727,0.28,2712.0,
0.656,0.353,3616.0,
0.582,0.415,4520.0,
0.518,0.478,5424.0,
0.465,0.53,6328.0,
0.416,0.58,7232.0,
0.379,0.618,8135.0,
0.34,0.66,9039.0,
0.309,0.69,9943.0,
0.274,0.722,10847.0,
0.247,0.76,11751.0,
0.223,0.774,12655.0,
0.201,0.79,13559.0,
0.179,0.816,14463.0,
0.162,0.832,15367.0,
0.146,0.845,16271.0,
0.132,0.875,17175.0,
0.118,0.881,18079.0,
0.107,0.9,18983.0,
0.0957,0.884,19887.0,
0.0872,0.901,20791.0,
0.078,0.917,21695.0,
0.0697,0.927,22599.0,
0.0636,0.934,23503.0,
0.0569,0.947,24406.0,
0.0509,0.938,25310.0,
0.0463,0.948,26214.0,
0.0411,0.946,27118.0,
0.0375,0.959,28022.0,
0.0334,0.959,28926.0,
0.0303,0.977,29830.0,
0.0273,0.974,30734.0,
0.0249,0.982,31638.0,
