A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.033
0.742,0.0518,0.194,4.624,
0.561,0.153,0.267,9.248,
0.438,0.27,0.282,13.87,
0.336,0.378,0.268,18.5,
0.27,0.479,0.242,23.12,
0.217,0.564,0.209,27.74,
0.171,0.645,0.177,32.37,
0.136,0.709,0.147,36.99,
0.111,0.766,0.122,41.61,
0.0894,0.801,0.102,46.24,
0.0735,0.833,0.0871,50.86,
0.0592,0.861,0.0744,55.49,
0.0492,0.88,0.0643,60.11,
0.0403,0.883,0.0572,64.73,
0.0336,0.899,0.0506,69.36,
0.0279,0.924,0.0457,73.98,
0.0241,0.919,0.0422,78.6,
0.0205,0.938,0.0389,83.23,
0.0179,0.929,0.037,87.85,
0.0157,0.946,0.0355,92.48,
0.0142,0.937,0.034,97.1,
