P,A,time,cat
0.0,0.999,0.0,0.051
0.0318,0.915,323.0,
0.0638,0.881,646.0,
0.0965,0.859,968.0,
0.13,0.834,1291.0,
0.163,0.788,1614.0,
0.196,0.76,1937.0,
0.231,0.726,2260.0,
0.266,0.684,2583.0,
0.301,0.646,2905.0,
0.335,0.616,3228.0,
0.385,0.579,3551.0,
0.417,0.54,3874.0,
0.459,0.504,4197.0,
0.498,0.463,4520.0,
0.542,0.423,4842.0,
0.595,0.375,5165.0,
0.629,0.329,5488.0,
0.684,0.277,5811.0,
0.736,0.229,6134.0,
0.806,0.173,6456.0,
0.868,0.112,6779.0,
0.927,0.0537,7102.0,
0.97,0.0162,7425.0,
0.974,0.00664,7748.0,
0.978,0.00539,8071.0,
0.984,0.00527,8393.0,
0.991,0.00526,8716.0,
0.97,0.00519,9039.0,
