P,A,time,cat
0.0,1.006,0.0,0.06375
0.0239,0.915,154.0,
0.0479,0.898,308.0,
0.0733,0.88,462.0,
0.0987,0.839,616.0,
0.124,0.819,770.0,
0.148,0.788,925.0,
0.177,0.768,1079.0,
0.2,0.739,1233.0,
0.229,0.725,1387.0,
0.254,0.69,1541.0,
0.283,0.666,1695.0,
0.315,0.627,1849.0,
0.338,0.599,2003.0,
0.371,0.574,2157.0,
0.405,0.551,2311.0,
0.432,0.515,2465.0,
0.466,0.483,2620.0,
0.499,0.447,2774.0,
0.531,0.417,2928.0,
0.568,0.382,3082.0,
0.609,0.343,3236.0,
0.645,0.303,3390.0,
0.686,0.262,3544.0,
0.727,0.222,3698.0,
0.786,0.176,3852.0,
0.838,0.126,4006.0,
0.886,0.0766,4160.0,
0.936,0.0338,4315.0,
0.97,0.0126,4469.0,
0.982,0.00663,4623.0,
0.977,0.00548,4777.0,
0.986,0.00527,4931.0,
0.979,0.00523,5085.0,
