P,A,time,cat
0.0,1.0,0.0,0.014
0.316,0.677,0.0105,
0.439,0.555,0.0209,
0.524,0.472,0.0314,
0.573,0.408,0.0418,
0.628,0.359,0.0523,
0.67,0.321,0.0627,
0.696,0.292,0.0732,
0.725,0.261,0.0836,
0.746,0.238,0.0941,
0.773,0.216,0.105,
0.778,0.198,0.115,
0.806,0.182,0.125,
0.819,0.169,0.136,
0.827,0.153,0.146,
0.849,0.141,0.157,
0.851,0.135,0.167,
0.873,0.125,0.178,
0.865,0.116,0.188,
0.884,0.108,0.199,
0.888,0.104,0.209,
0.895,0.0967,0.22,
0.9,0.0913,0.23,
0.893,0.0874,0.24,
0.915,0.0827,0.251,
0.912,0.0791,0.261,
0.91,0.0764,0.272,
0.914,0.0717,0.282,
0.924,0.0704,0.293,
0.916,0.0683,0.303,
0.928,0.0643,0.314,
0.932,0.0635,0.324,
0.922,0.0615,0.335,
0.923,0.06,0.345,
