P,A,time,cat
0.0,1.004,0.0,0.0825
0.0846,0.886,0.764,
0.167,0.808,1.528,
0.24,0.737,2.292,
0.31,0.674,3.055,
0.374,0.608,3.819,
0.426,0.55,4.583,
0.484,0.503,5.347,
0.526,0.467,6.111,
0.562,0.423,6.875,
0.599,0.388,7.638,
0.624,0.358,8.402,
0.661,0.331,9.166,
0.675,0.309,9.93,
0.696,0.289,10.69,
0.707,0.275,11.46,
0.733,0.258,12.22,
0.753,0.244,12.99,
0.75,0.232,13.75,
0.779,0.222,14.51,
0.769,0.215,15.28,
0.781,0.207,16.04,
0.785,0.199,16.8,
0.795,0.192,17.57,
0.801,0.191,18.33,
0.818,0.188,19.1,
0.808,0.181,19.86,
