A,P,time,cat
1.003,0.0,0.0,0.05
0.916,0.0474,0.0159,
0.872,0.0913,0.0318,
0.824,0.138,0.0478,
0.773,0.186,0.0637,
0.727,0.233,0.0796,
0.678,0.287,0.0955,
0.622,0.335,0.111,
0.579,0.39,0.127,
0.517,0.451,0.143,
0.461,0.503,0.159,
0.4,0.564,0.175,
0.345,0.623,0.191,
0.297,0.671,0.207,
0.246,0.726,0.223,
0.206,0.773,0.239,
0.168,0.811,0.255,
0.14,0.839,0.271,
0.121,0.868,0.287,
0.103,0.877,0.303,
0.0903,0.891,0.318,
0.0816,0.892,0.334,
0.0742,0.916,0.35,
0.0693,0.915,0.366,
0.0667,0.933,0.382,
0.064,0.917,0.398,
0.0625,0.925,0.414,
