A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.05374999999999999
0.0767,0.153,0.762,353.0,
0.0659,0.279,0.65,706.0,
0.0557,0.383,0.548,1059.0,
0.0483,0.472,0.469,1412.0,
0.0409,0.545,0.405,1765.0,
0.0352,0.612,0.35,2118.0,
0.0304,0.664,0.301,2472.0,
0.0262,0.714,0.258,2825.0,
0.0227,0.745,0.225,3178.0,
0.0195,0.772,0.195,3531.0,
0.0171,0.811,0.17,3884.0,
0.0152,0.828,0.148,4237.0,
0.0132,0.846,0.128,4590.0,
0.0115,0.867,0.113,4943.0,
0.0103,0.885,0.1,5296.0,
0.00896,0.894,0.0886,5649.0,
0.00793,0.905,0.0788,6002.0,
0.00715,0.919,0.0706,6356.0,
0.00638,0.93,0.0636,6709.0,
0.00576,0.932,0.0569,7062.0,
0.00519,0.932,0.0509,7415.0,
0.00473,0.934,0.0467,7768.0,
0.00433,0.936,0.0431,8121.0,
0.00397,0.952,0.0394,8474.0,
