A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.043
0.0809,0.117,0.797,328.0,
0.0712,0.218,0.7,656.0,
0.0632,0.307,0.63,984.0,
0.0566,0.382,0.553,1312.0,
0.05,0.459,0.499,1640.0,
0.0445,0.511,0.443,1968.0,
0.04,0.562,0.4,2296.0,
0.0355,0.605,0.353,2624.0,
0.0319,0.65,0.315,2952.0,
0.0286,0.688,0.282,3280.0,
0.0256,0.713,0.255,3608.0,
0.0231,0.749,0.228,3936.0,
0.0209,0.77,0.203,4264.0,
0.0185,0.792,0.184,4592.0,
0.0169,0.82,0.167,4920.0,
0.0151,0.831,0.152,5249.0,
0.0137,0.838,0.136,5577.0,
0.0126,0.847,0.124,5905.0,
0.0113,0.871,0.113,6233.0,
0.0103,0.888,0.103,6561.0,
0.00942,0.898,0.0923,6889.0,
0.00852,0.9,0.086,7217.0,
0.00796,0.911,0.0787,7545.0,
0.00727,0.911,0.0709,7873.0,
0.0067,0.923,0.0663,8201.0,
0.00614,0.915,0.0615,8529.0,
0.00571,0.938,0.0565,8857.0,
0.00528,0.93,0.052,9185.0,
0.00491,0.945,0.0488,9513.0,
0.00461,0.932,0.0456,9841.0,
0.00428,0.946,0.0427,10169.0,
