P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.063
0.139,0.142,0.715,126.0,
0.256,0.124,0.617,251.0,
0.35,0.108,0.535,377.0,
0.429,0.0943,0.468,502.0,
0.498,0.0817,0.415,628.0,
0.559,0.0729,0.362,753.0,
0.605,0.0641,0.321,879.0,
0.646,0.0565,0.287,1004.0,
0.683,0.0524,0.257,1130.0,
0.704,0.0463,0.23,1256.0,
0.733,0.0419,0.212,1381.0,
0.756,0.0388,0.191,1507.0,
0.763,0.0351,0.175,1632.0,
0.785,0.0324,0.163,1758.0,
0.806,0.0303,0.15,1883.0,
0.811,0.0279,0.139,2009.0,
0.816,0.0261,0.131,2134.0,
0.83,0.0245,0.122,2260.0,
0.842,0.0234,0.115,2386.0,
0.836,0.0221,0.109,2511.0,
0.854,0.021,0.104,2637.0,
0.85,0.0199,0.0982,2762.0,
0.86,0.019,0.0944,2888.0,
0.86,0.0183,0.0914,3013.0,
0.869,0.0176,0.0877,3139.0,
0.872,0.0171,0.0837,3264.0,
0.87,0.0165,0.0812,3390.0,
