P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.07875
0.132,0.146,0.73,94.17,
0.243,0.126,0.638,188.0,
0.337,0.112,0.553,282.0,
0.413,0.0979,0.483,377.0,
0.484,0.0858,0.424,471.0,
0.539,0.0762,0.382,565.0,
0.59,0.0683,0.34,659.0,
0.63,0.0607,0.303,753.0,
0.659,0.0547,0.268,848.0,
0.691,0.0486,0.241,942.0,
0.725,0.0442,0.22,1036.0,
0.74,0.0408,0.2,1130.0,
0.764,0.0369,0.183,1224.0,
0.787,0.0341,0.169,1318.0,
0.787,0.0311,0.155,1412.0,
0.802,0.029,0.145,1507.0,
0.813,0.0269,0.133,1601.0,
0.829,0.0254,0.125,1695.0,
0.83,0.0236,0.118,1789.0,
0.842,0.0224,0.112,1883.0,
0.849,0.0212,0.105,1978.0,
0.844,0.02,0.102,2072.0,
0.856,0.0194,0.0947,2166.0,
0.861,0.0183,0.0921,2260.0,
