A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.089
0.0978,0.76,0.0626,38.25,
0.0906,0.708,0.124,76.5,
0.0837,0.651,0.183,115.0,
0.0764,0.597,0.242,153.0,
0.07,0.545,0.303,191.0,
0.064,0.492,0.359,230.0,
0.0572,0.45,0.415,268.0,
0.0511,0.395,0.472,306.0,
0.045,0.352,0.529,344.0,
0.0388,0.302,0.579,382.0,
0.0334,0.26,0.621,421.0,
0.028,0.219,0.69,459.0,
0.0229,0.179,0.734,497.0,
0.0186,0.142,0.775,536.0,
0.0141,0.111,0.815,574.0,
0.0107,0.0834,0.842,612.0,
0.00804,0.0624,0.878,650.0,
0.00601,0.0467,0.906,688.0,
0.00452,0.0354,0.929,727.0,
0.00358,0.0274,0.921,765.0,
0.00289,0.0227,0.945,803.0,
0.00246,0.0193,0.947,842.0,
0.00222,0.0171,0.967,880.0,
0.00203,0.0159,0.965,918.0,
