A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.11124999999999999
0.0954,0.743,0.0598,29.17,
0.0883,0.694,0.118,58.35,
0.0826,0.637,0.175,87.52,
0.0769,0.584,0.233,117.0,
0.0686,0.539,0.288,146.0,
0.0618,0.492,0.343,175.0,
0.0572,0.44,0.4,204.0,
0.0503,0.401,0.452,233.0,
0.0453,0.355,0.504,263.0,
0.04,0.306,0.554,292.0,
0.0342,0.269,0.602,321.0,
0.0292,0.226,0.65,350.0,
0.0244,0.19,0.701,379.0,
0.0197,0.155,0.735,408.0,
0.0158,0.122,0.782,438.0,
0.0124,0.0952,0.829,467.0,
0.00946,0.0727,0.852,496.0,
0.0072,0.0556,0.879,525.0,
0.00553,0.0433,0.897,554.0,
0.00431,0.0343,0.91,583.0,
0.00353,0.0274,0.923,613.0,
0.00296,0.0227,0.934,642.0,
0.00252,0.0198,0.951,671.0,
