A,P,time,cat
1.013,0.0,0.0,0.029
0.876,0.122,68.35,
0.782,0.229,137.0,
0.682,0.321,205.0,
0.596,0.4,273.0,
0.528,0.463,342.0,
0.466,0.535,410.0,
0.408,0.586,478.0,
0.361,0.642,547.0,
0.323,0.672,615.0,
0.287,0.709,684.0,
0.249,0.745,752.0,
0.223,0.771,820.0,
0.199,0.805,889.0,
0.175,0.826,957.0,
0.156,0.844,1025.0,
0.14,0.857,1094.0,
0.123,0.885,1162.0,
0.112,0.895,1230.0,
0.0986,0.9,1299.0,
0.0874,0.909,1367.0,
0.0791,0.918,1435.0,
0.071,0.929,1504.0,
0.0626,0.936,1572.0,
0.057,0.947,1641.0,
0.0513,0.947,1709.0,
0.046,0.941,1777.0,
0.0417,0.949,1846.0,
0.038,0.964,1914.0,
0.035,0.957,1982.0,
0.0317,0.963,2051.0,
0.0288,0.961,2119.0,
