A,P,time,cat
0.989,0.0,0.0,0.043500000000000004
0.854,0.156,59.77,
0.721,0.286,120.0,
0.602,0.4,179.0,
0.513,0.485,239.0,
0.435,0.559,299.0,
0.367,0.628,359.0,
0.315,0.682,418.0,
0.269,0.732,478.0,
0.229,0.763,538.0,
0.196,0.797,598.0,
0.166,0.835,657.0,
0.145,0.862,717.0,
0.122,0.875,777.0,
0.106,0.892,837.0,
0.0913,0.903,897.0,
0.0794,0.911,956.0,
0.0692,0.928,1016.0,
0.0592,0.931,1076.0,
0.0519,0.949,1136.0,
0.0456,0.948,1195.0,
0.0397,0.948,1255.0,
0.035,0.963,1315.0,
0.0313,0.978,1375.0,
0.0275,0.971,1434.0,
0.0246,0.975,1494.0,
0.0221,0.976,1554.0,
