P,A,time,cat
0.0,0.999,0.0,0.094
0.00285,0.952,107.0,
0.00683,0.931,214.0,
0.0105,0.915,321.0,
0.0134,0.914,429.0,
0.016,0.908,536.0,
0.0181,0.893,643.0,
0.0197,0.901,750.0,
0.0211,0.898,857.0,
0.0224,0.881,964.0,
0.0232,0.887,1071.0,
0.0243,0.881,1179.0,
0.0252,0.888,1286.0,
0.0256,0.883,1393.0,
0.0261,0.888,1500.0,
0.0265,0.887,1607.0,
0.0272,0.884,1714.0,
0.0274,0.881,1821.0,
0.0276,0.877,1928.0,
0.0282,0.885,2036.0,
0.0279,0.882,2143.0,
0.0283,0.877,2250.0,
0.0286,0.884,2357.0,
0.0287,0.871,2464.0,
0.0286,0.877,2571.0,
0.029,0.868,2678.0,
0.029,0.886,2786.0,
0.0294,0.884,2893.0,
0.0294,0.883,3000.0,
0.029,0.88,3107.0,
