A,P,time,cat
1.002,0.0,0.0,0.0225
0.78,0.2,29.21,
0.68,0.295,58.41,
0.627,0.361,87.62,
0.58,0.408,117.0,
0.532,0.441,146.0,
0.504,0.479,175.0,
0.477,0.502,204.0,
0.458,0.527,234.0,
0.437,0.543,263.0,
0.417,0.563,292.0,
0.408,0.579,321.0,
0.398,0.593,350.0,
0.38,0.599,380.0,
0.37,0.604,409.0,
0.361,0.624,438.0,
0.358,0.63,467.0,
0.349,0.631,497.0,
0.34,0.635,526.0,
0.336,0.652,555.0,
0.334,0.648,584.0,
0.331,0.647,613.0,
0.321,0.653,643.0,
0.325,0.657,672.0,
0.319,0.665,701.0,
0.314,0.67,730.0,
0.313,0.672,759.0,
0.311,0.663,789.0,
0.31,0.669,818.0,
0.305,0.68,847.0,
