A,P,time,cat
0.994,0.0,0.0,0.015
0.777,0.207,44.48,
0.689,0.302,88.96,
0.628,0.365,133.0,
0.578,0.41,178.0,
0.536,0.453,222.0,
0.506,0.486,267.0,
0.478,0.51,311.0,
0.452,0.531,356.0,
0.436,0.54,400.0,
0.424,0.568,445.0,
0.408,0.585,489.0,
0.388,0.596,534.0,
0.382,0.602,578.0,
0.371,0.613,623.0,
0.365,0.612,667.0,
0.353,0.635,712.0,
0.349,0.63,756.0,
0.345,0.641,801.0,
0.338,0.645,845.0,
0.334,0.658,890.0,
0.33,0.658,934.0,
0.329,0.661,979.0,
0.323,0.663,1023.0,
0.32,0.664,1068.0,
0.315,0.673,1112.0,
0.316,0.668,1157.0,
0.31,0.667,1201.0,
