A,P,time,cat
1.001,0.0,0.0,0.006
0.931,0.0651,80.03,
0.858,0.13,160.0,
0.809,0.194,240.0,
0.736,0.251,320.0,
0.678,0.314,400.0,
0.621,0.368,480.0,
0.572,0.423,560.0,
0.515,0.482,640.0,
0.475,0.529,720.0,
0.428,0.573,800.0,
0.382,0.614,880.0,
0.338,0.654,960.0,
0.301,0.69,1040.0,
0.269,0.728,1120.0,
0.235,0.766,1200.0,
0.207,0.799,1281.0,
0.181,0.824,1361.0,
0.155,0.835,1441.0,
0.134,0.87,1521.0,
0.116,0.877,1601.0,
0.0997,0.896,1681.0,
0.0855,0.916,1761.0,
0.0717,0.933,1841.0,
0.0618,0.921,1921.0,
0.0526,0.937,2001.0,
0.0451,0.956,2081.0,
0.0379,0.958,2161.0,
0.0323,0.958,2241.0,
0.0279,0.969,2321.0,
0.0236,0.972,2401.0,
