A,P,time,cat
1.0,0.0,0.0,0.007
0.915,0.0746,226.0,
0.846,0.146,452.0,
0.78,0.215,678.0,
0.711,0.284,904.0,
0.649,0.347,1130.0,
0.587,0.409,1356.0,
0.531,0.464,1582.0,
0.472,0.527,1808.0,
0.424,0.577,2034.0,
0.371,0.626,2260.0,
0.327,0.672,2486.0,
0.285,0.703,2712.0,
0.246,0.751,2938.0,
0.213,0.777,3164.0,
0.18,0.811,3390.0,
0.154,0.859,3616.0,
0.131,0.877,3842.0,
0.11,0.895,4068.0,
0.0917,0.915,4294.0,
0.0774,0.919,4520.0,
0.0637,0.94,4746.0,
0.0536,0.933,4972.0,
0.0445,0.948,5198.0,
0.0371,0.949,5424.0,
0.0312,0.981,5650.0,
0.0264,0.97,5876.0,
0.0221,0.965,6102.0,
0.0186,0.979,6328.0,
0.016,0.985,6554.0,
0.014,0.995,6780.0,
