A,P,time,cat
1.004,0.0,0.0,0.03
0.883,0.123,30.6,
0.767,0.226,61.2,
0.693,0.318,91.8,
0.605,0.396,122.0,
0.532,0.468,153.0,
0.471,0.523,184.0,
0.42,0.571,214.0,
0.374,0.623,245.0,
0.334,0.668,275.0,
0.298,0.697,306.0,
0.269,0.731,337.0,
0.243,0.756,367.0,
0.22,0.778,398.0,
0.2,0.799,428.0,
0.181,0.821,459.0,
0.166,0.835,490.0,
0.152,0.842,520.0,
0.141,0.861,551.0,
0.131,0.872,581.0,
0.12,0.873,612.0,
0.113,0.889,643.0,
0.105,0.89,673.0,
0.0995,0.893,704.0,
0.0947,0.907,734.0,
0.0914,0.914,765.0,
0.0863,0.909,796.0,
0.0831,0.911,826.0,
0.0786,0.919,857.0,
0.0767,0.916,887.0,
0.0737,0.922,918.0,
