A,P,time,cat
0.998,0.0,0.0,0.043
0.898,0.105,0.519,
0.8,0.201,1.039,
0.708,0.285,1.558,
0.642,0.355,2.078,
0.574,0.423,2.597,
0.513,0.48,3.116,
0.467,0.529,3.636,
0.415,0.573,4.155,
0.375,0.624,4.675,
0.336,0.652,5.194,
0.303,0.695,5.714,
0.276,0.721,6.233,
0.246,0.749,6.752,
0.224,0.772,7.272,
0.201,0.798,7.791,
0.181,0.809,8.311,
0.163,0.832,8.83,
0.149,0.842,9.349,
0.135,0.862,9.869,
0.121,0.867,10.39,
0.112,0.889,10.91,
0.0999,0.891,11.43,
0.0902,0.905,11.95,
0.082,0.911,12.47,
0.075,0.923,12.99,
0.068,0.933,13.5,
0.0621,0.924,14.02,
0.0558,0.94,14.54,
0.0518,0.948,15.06,
0.0466,0.959,15.58,
0.043,0.95,16.1,
0.0394,0.955,16.62,
0.0361,0.962,17.14,
0.0334,0.955,17.66,
