P,A1,A,time,cat
0.0,0.0,0.989,0.0,0.007
0.193,0.742,0.0679,10683.0,
0.345,0.596,0.0558,21366.0,
0.451,0.493,0.0456,32049.0,
0.538,0.417,0.0381,42732.0,
0.611,0.351,0.0326,53415.0,
0.664,0.301,0.0275,64098.0,
0.716,0.256,0.0235,74781.0,
0.752,0.22,0.0201,85464.0,
0.789,0.188,0.0173,96147.0,
0.817,0.165,0.0152,106830.0,
0.846,0.143,0.0135,117513.0,
0.851,0.127,0.0116,128196.0,
0.872,0.112,0.0102,138879.0,
0.886,0.0968,0.00903,149562.0,
0.902,0.0882,0.00814,160245.0,
0.911,0.0794,0.00729,170928.0,
0.92,0.0709,0.00661,181611.0,
0.906,0.0636,0.00597,192294.0,
0.924,0.0584,0.00544,202977.0,
0.941,0.0545,0.00498,213660.0,
0.949,0.0496,0.00462,224343.0,
0.935,0.0467,0.00428,235026.0,
