P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.00875
0.151,0.78,0.0719,6415.0,
0.275,0.659,0.0617,12830.0,
0.371,0.568,0.0527,19245.0,
0.449,0.498,0.0455,25660.0,
0.525,0.437,0.0402,32075.0,
0.576,0.378,0.0351,38491.0,
0.626,0.334,0.0316,44906.0,
0.665,0.298,0.0274,51321.0,
0.7,0.264,0.0243,57736.0,
0.739,0.238,0.0216,64151.0,
0.761,0.209,0.0194,70566.0,
0.79,0.188,0.0175,76981.0,
0.806,0.17,0.0154,83396.0,
0.83,0.152,0.0142,89811.0,
0.853,0.139,0.0129,96226.0,
0.859,0.126,0.0116,102642.0,
0.868,0.114,0.0105,109057.0,
0.877,0.103,0.00956,115472.0,
0.885,0.0953,0.00885,121887.0,
0.893,0.0866,0.00804,128302.0,
0.906,0.0805,0.00747,134717.0,
0.908,0.0744,0.00705,141132.0,
0.914,0.0692,0.00642,147547.0,
0.921,0.0639,0.00595,153962.0,
0.935,0.06,0.00555,160377.0,
0.936,0.0563,0.00523,166793.0,
0.931,0.0534,0.00487,173208.0,
0.927,0.0498,0.00462,179623.0,
0.942,0.0473,0.00438,186038.0,
0.946,0.0452,0.00408,192453.0,
0.938,0.0423,0.00397,198868.0,
