A,P,time,cat
0.99,0.0,0.0,0.007
0.871,0.128,15.14,
0.754,0.24,30.29,
0.663,0.333,45.43,
0.58,0.416,60.57,
0.515,0.493,75.71,
0.451,0.548,90.86,
0.402,0.592,106.0,
0.359,0.643,121.0,
0.318,0.683,136.0,
0.283,0.719,151.0,
0.257,0.749,167.0,
0.232,0.775,182.0,
0.211,0.785,197.0,
0.189,0.804,212.0,
0.174,0.828,227.0,
0.161,0.832,242.0,
0.148,0.855,257.0,
0.139,0.856,273.0,
0.129,0.872,288.0,
0.121,0.881,303.0,
0.113,0.889,318.0,
0.107,0.891,333.0,
0.103,0.894,348.0,
0.0975,0.887,363.0,
0.0943,0.902,379.0,
0.0908,0.913,394.0,
0.0879,0.918,409.0,
0.0851,0.907,424.0,
