A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.05875
0.151,0.506,0.328,0.0069,
0.031,0.754,0.185,0.0138,
0.011,0.824,0.122,0.0207,
0.00654,0.859,0.0949,0.0276,
0.00506,0.863,0.0844,0.0345,
0.00447,0.877,0.0758,0.0414,
0.00416,0.882,0.0722,0.0483,
0.00398,0.887,0.0706,0.0552,
0.00379,0.881,0.0689,0.0621,
0.00384,0.886,0.068,0.069,
0.00377,0.896,0.0679,0.0759,
0.00376,0.88,0.0675,0.0828,
0.00376,0.896,0.0676,0.0897,
0.00375,0.882,0.0673,0.0966,
0.00372,0.893,0.067,0.104,
0.00373,0.884,0.0672,0.11,
0.00371,0.884,0.0669,0.117,
0.00373,0.891,0.0669,0.124,
0.00369,0.88,0.0677,0.131,
0.00373,0.883,0.067,0.138,
