A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.047
0.128,0.49,0.366,0.00767,
0.0259,0.736,0.206,0.0153,
0.0104,0.821,0.136,0.023,
0.0068,0.86,0.108,0.0307,
0.00542,0.868,0.0902,0.0383,
0.00475,0.885,0.0816,0.046,
0.00431,0.887,0.0765,0.0537,
0.00414,0.882,0.0731,0.0613,
0.00395,0.883,0.0708,0.069,
0.00392,0.898,0.0698,0.0767,
0.00379,0.898,0.0696,0.0843,
0.0038,0.896,0.068,0.092,
0.00378,0.892,0.0685,0.0997,
0.00383,0.899,0.0679,0.107,
0.00378,0.896,0.0684,0.115,
0.00378,0.893,0.0679,0.123,
0.00374,0.89,0.0684,0.13,
0.00375,0.89,0.068,0.138,
