A,P,time,cat
0.995,0.0,0.0,0.037500000000000006
0.875,0.127,51.8,
0.765,0.237,104.0,
0.668,0.341,155.0,
0.589,0.415,207.0,
0.501,0.494,259.0,
0.445,0.557,311.0,
0.388,0.61,363.0,
0.339,0.664,414.0,
0.297,0.705,466.0,
0.259,0.743,518.0,
0.224,0.774,570.0,
0.2,0.804,622.0,
0.172,0.824,673.0,
0.151,0.855,725.0,
0.132,0.872,777.0,
0.117,0.888,829.0,
0.102,0.897,881.0,
0.09,0.908,932.0,
0.0777,0.919,984.0,
0.0695,0.943,1036.0,
0.0603,0.94,1088.0,
0.0531,0.954,1140.0,
0.047,0.955,1191.0,
0.0416,0.964,1243.0,
0.0366,0.972,1295.0,
0.0322,0.964,1347.0,
0.0284,0.969,1399.0,
0.0252,0.974,1450.0,
0.0225,0.98,1502.0,
0.0198,0.974,1554.0,
