A,P,time,cat
1.009,0.0,0.0,0.025
0.901,0.0972,58.86,
0.814,0.188,118.0,
0.729,0.266,177.0,
0.66,0.337,235.0,
0.596,0.4,294.0,
0.539,0.46,353.0,
0.489,0.517,412.0,
0.436,0.557,471.0,
0.398,0.603,530.0,
0.355,0.641,589.0,
0.327,0.671,647.0,
0.296,0.709,706.0,
0.265,0.738,765.0,
0.238,0.752,824.0,
0.215,0.785,883.0,
0.195,0.801,942.0,
0.175,0.822,1001.0,
0.159,0.843,1060.0,
0.144,0.856,1118.0,
0.13,0.874,1177.0,
0.118,0.889,1236.0,
0.107,0.9,1295.0,
0.096,0.897,1354.0,
0.0871,0.907,1413.0,
0.0789,0.921,1472.0,
0.0719,0.94,1530.0,
0.0647,0.925,1589.0,
0.0589,0.934,1648.0,
0.0529,0.95,1707.0,
0.0487,0.941,1766.0,
0.0438,0.953,1825.0,
0.0404,0.945,1884.0,
0.0366,0.961,1942.0,
0.0336,0.964,2001.0,
0.0304,0.973,2060.0,
0.0277,0.96,2119.0,
