A,P,time,cat
1.002,0.0,0.0,0.045
0.909,0.0474,220.0,
0.859,0.0956,439.0,
0.815,0.142,659.0,
0.763,0.187,879.0,
0.719,0.237,1099.0,
0.684,0.281,1318.0,
0.628,0.324,1538.0,
0.582,0.371,1758.0,
0.546,0.418,1977.0,
0.492,0.465,2197.0,
0.454,0.513,2417.0,
0.409,0.551,2636.0,
0.365,0.587,2856.0,
0.325,0.632,3076.0,
0.281,0.685,3296.0,
0.244,0.719,3515.0,
0.205,0.768,3735.0,
0.171,0.792,3955.0,
0.137,0.829,4174.0,
0.106,0.859,4394.0,
0.0812,0.878,4614.0,
0.06,0.929,4833.0,
0.0429,0.938,5053.0,
0.0303,0.951,5273.0,
0.0217,0.962,5493.0,
0.0157,0.972,5712.0,
0.012,0.979,5932.0,
