A,P,time,cat
0.992,0.0,0.0,0.036
0.924,0.0465,0.519,
0.87,0.0912,1.039,
0.828,0.139,1.558,
0.791,0.186,2.078,
0.751,0.232,2.597,
0.695,0.273,3.116,
0.646,0.32,3.636,
0.604,0.359,4.155,
0.571,0.406,4.675,
0.525,0.442,5.194,
0.483,0.482,5.714,
0.439,0.524,6.233,
0.408,0.564,6.752,
0.374,0.605,7.272,
0.331,0.637,7.791,
0.302,0.668,8.311,
0.269,0.703,8.83,
0.241,0.734,9.349,
0.214,0.759,9.869,
0.186,0.78,10.39,
0.162,0.808,10.91,
0.143,0.831,11.43,
0.124,0.846,11.95,
0.106,0.864,12.47,
0.0917,0.88,12.99,
0.0799,0.895,13.5,
0.0674,0.909,14.02,
0.0587,0.917,14.54,
0.051,0.933,15.06,
0.0447,0.929,15.58,
0.0387,0.923,16.1,
0.0345,0.941,16.62,
0.0308,0.94,17.14,
0.0275,0.939,17.66,
