P,A,time,cat
0.0,0.992,0.0,0.015
0.0202,0.966,1.594,
0.0414,0.948,3.188,
0.0619,0.926,4.782,
0.0826,0.908,6.376,
0.106,0.873,7.969,
0.127,0.855,9.563,
0.149,0.84,11.16,
0.172,0.818,12.75,
0.194,0.793,14.35,
0.22,0.774,15.94,
0.244,0.737,17.53,
0.273,0.714,19.13,
0.293,0.698,20.72,
0.32,0.664,22.31,
0.346,0.644,23.91,
0.375,0.608,25.5,
0.403,0.584,27.1,
0.433,0.554,28.69,
0.459,0.533,30.28,
0.491,0.498,31.88,
0.527,0.465,33.47,
0.554,0.426,35.07,
0.588,0.398,36.66,
0.638,0.361,38.25,
0.671,0.324,39.85,
0.707,0.28,41.44,
0.746,0.24,43.04,
0.792,0.201,44.63,
0.838,0.156,46.22,
0.88,0.112,47.82,
0.921,0.0753,49.41,
0.945,0.0455,51.0,
0.975,0.028,52.6,
0.981,0.0199,54.19,
0.977,0.017,55.79,
0.979,0.0161,57.38,
