A,P,time,cat
1.011,0.0,0.0,0.0225
0.92,0.0604,58.45,
0.858,0.119,117.0,
0.803,0.179,175.0,
0.743,0.235,234.0,
0.691,0.289,292.0,
0.636,0.348,351.0,
0.59,0.397,409.0,
0.547,0.448,468.0,
0.489,0.499,526.0,
0.44,0.541,584.0,
0.405,0.583,643.0,
0.36,0.624,701.0,
0.327,0.665,760.0,
0.289,0.699,818.0,
0.256,0.735,877.0,
0.23,0.768,935.0,
0.205,0.784,994.0,
0.185,0.806,1052.0,
0.166,0.812,1111.0,
0.151,0.835,1169.0,
0.142,0.859,1227.0,
0.131,0.864,1286.0,
0.123,0.872,1344.0,
0.115,0.873,1403.0,
0.112,0.882,1461.0,
0.108,0.875,1520.0,
0.106,0.896,1578.0,
0.104,0.883,1637.0,
0.101,0.897,1695.0,
