A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.06375
0.693,0.0449,0.216,2260.0,
0.595,0.0379,0.33,4520.0,
0.513,0.0329,0.403,6780.0,
0.462,0.0291,0.462,9039.0,
0.412,0.0261,0.517,11299.0,
0.373,0.0239,0.556,13559.0,
0.339,0.0217,0.585,15819.0,
0.31,0.0197,0.628,18079.0,
0.282,0.0182,0.653,20339.0,
0.262,0.0166,0.665,22599.0,
0.24,0.0155,0.692,24859.0,
0.221,0.0141,0.705,27118.0,
0.207,0.0132,0.725,29378.0,
0.194,0.0122,0.739,31638.0,
0.178,0.0115,0.759,33898.0,
0.166,0.0108,0.773,36158.0,
0.158,0.01,0.783,38418.0,
0.146,0.00923,0.79,40678.0,
0.135,0.00864,0.802,42938.0,
0.127,0.00822,0.809,45197.0,
0.119,0.00767,0.817,47457.0,
0.112,0.00714,0.827,49717.0,
0.105,0.00671,0.839,51977.0,
0.0986,0.00632,0.833,54237.0,
0.0927,0.00601,0.838,56497.0,
0.0883,0.00566,0.854,58757.0,
0.0823,0.00533,0.849,61016.0,
0.0791,0.00498,0.856,63276.0,
0.0733,0.00474,0.859,65536.0,
0.0703,0.00451,0.878,67796.0,
0.0661,0.00428,0.868,70056.0,
0.0632,0.00404,0.89,72316.0,
0.0603,0.00382,0.877,74576.0,
0.0572,0.00362,0.878,76836.0,
0.0532,0.00348,0.88,79095.0,
0.0509,0.00326,0.883,81355.0,
0.0489,0.00312,0.886,83615.0,
0.047,0.00297,0.895,85875.0,
