P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.078
0.0878,0.0471,0.794,1695.0,
0.165,0.0434,0.713,3390.0,
0.237,0.0388,0.653,5085.0,
0.317,0.0346,0.581,6780.0,
0.385,0.0305,0.514,8474.0,
0.452,0.0268,0.452,10169.0,
0.527,0.0237,0.392,11864.0,
0.586,0.0201,0.335,13559.0,
0.635,0.0171,0.283,15254.0,
0.682,0.014,0.236,16949.0,
0.729,0.0118,0.197,18644.0,
0.776,0.00957,0.158,20339.0,
0.803,0.00774,0.131,22034.0,
0.836,0.00646,0.109,23729.0,
0.856,0.0054,0.0913,25424.0,
0.87,0.00466,0.0772,27118.0,
0.89,0.00408,0.0685,28813.0,
0.9,0.00371,0.0623,30508.0,
0.902,0.00347,0.0589,32203.0,
0.899,0.00325,0.0549,33898.0,
