P,A,time,cat
0.0,0.998,0.0,0.096
0.0246,0.896,3.31,
0.0492,0.857,6.621,
0.0754,0.837,9.931,
0.102,0.809,13.24,
0.129,0.788,16.55,
0.155,0.755,19.86,
0.187,0.73,23.17,
0.216,0.704,26.48,
0.245,0.666,29.79,
0.274,0.637,33.1,
0.31,0.606,36.41,
0.341,0.575,39.72,
0.378,0.534,43.03,
0.416,0.504,46.34,
0.454,0.463,49.66,
0.501,0.418,52.97,
0.543,0.379,56.28,
0.589,0.331,59.59,
0.646,0.282,62.9,
0.706,0.224,66.21,
0.772,0.164,69.52,
0.849,0.105,72.83,
0.903,0.0511,76.14,
0.972,0.0221,79.45,
0.97,0.014,82.76,
0.976,0.0123,86.07,
0.978,0.012,89.38,
0.969,0.0119,92.69,
