A,P,time,cat
0.994,0.0,0.0,0.039
0.996,0.00158,117.0,
0.995,0.00469,234.0,
0.979,0.00808,351.0,
0.992,0.0112,468.0,
0.981,0.014,584.0,
0.978,0.0166,701.0,
0.978,0.0187,818.0,
0.975,0.0207,935.0,
0.97,0.0226,1052.0,
0.96,0.0239,1169.0,
0.968,0.0253,1286.0,
0.98,0.026,1403.0,
0.957,0.027,1520.0,
0.97,0.028,1637.0,
0.955,0.0285,1753.0,
0.965,0.0289,1870.0,
0.961,0.0296,1987.0,
0.981,0.0304,2104.0,
0.966,0.0309,2221.0,
0.964,0.031,2338.0,
0.965,0.0309,2455.0,
0.972,0.0318,2572.0,
0.968,0.0316,2689.0,
0.964,0.032,2806.0,
0.965,0.0322,2922.0,
0.968,0.0322,3039.0,
0.955,0.0328,3156.0,
0.956,0.0328,3273.0,
0.969,0.033,3390.0,
