P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.088
0.0535,0.0595,0.81,0.142,
0.0969,0.0545,0.781,0.284,
0.14,0.0523,0.738,0.426,
0.183,0.0499,0.693,0.568,
0.22,0.0467,0.65,0.709,
0.266,0.0435,0.615,0.851,
0.306,0.0413,0.575,0.993,
0.349,0.0388,0.542,1.135,
0.385,0.0361,0.497,1.277,
0.427,0.0334,0.46,1.419,
0.465,0.0305,0.43,1.561,
0.504,0.0285,0.4,1.703,
0.54,0.0259,0.367,1.845,
0.572,0.0239,0.336,1.986,
0.605,0.022,0.301,2.128,
0.64,0.0198,0.276,2.27,
0.669,0.0178,0.248,2.412,
0.695,0.0159,0.22,2.554,
0.72,0.0143,0.197,2.696,
0.756,0.0125,0.174,2.838,
0.776,0.0112,0.153,2.98,
0.8,0.00974,0.135,3.121,
0.827,0.00851,0.117,3.263,
0.848,0.00744,0.103,3.405,
0.864,0.00645,0.0886,3.547,
0.878,0.00569,0.0774,3.689,
0.89,0.00495,0.0676,3.831,
0.898,0.0043,0.0602,3.973,
0.897,0.0038,0.0527,4.115,
0.917,0.00334,0.0464,4.257,
0.917,0.003,0.0418,4.398,
0.919,0.00266,0.0376,4.54,
0.928,0.00242,0.0347,4.682,
0.934,0.00222,0.0314,4.824,
0.952,0.00208,0.0292,4.966,
