A,P,time,cat
0.997,0.0,0.0,0.081
0.807,0.126,884.0,
0.736,0.19,1769.0,
0.679,0.251,2653.0,
0.611,0.312,3537.0,
0.559,0.374,4422.0,
0.501,0.433,5306.0,
0.447,0.485,6190.0,
0.395,0.538,7074.0,
0.342,0.6,7959.0,
0.295,0.642,8843.0,
0.25,0.687,9727.0,
0.208,0.745,10612.0,
0.171,0.781,11496.0,
0.135,0.82,12380.0,
0.107,0.858,13265.0,
0.0824,0.887,14149.0,
0.0638,0.9,15033.0,
0.0483,0.922,15917.0,
0.0357,0.926,16802.0,
0.0268,0.956,17686.0,
0.0197,0.965,18570.0,
0.0147,0.959,19455.0,
0.0109,0.972,20339.0,
