A,P,time,cat
1.004,0.0,0.0,0.038
0.917,0.0692,0.568,
0.842,0.141,1.137,
0.769,0.211,1.705,
0.716,0.272,2.274,
0.649,0.336,2.842,
0.594,0.391,3.411,
0.541,0.454,3.979,
0.484,0.506,4.548,
0.441,0.551,5.116,
0.396,0.59,5.685,
0.358,0.634,6.253,
0.32,0.672,6.822,
0.286,0.699,7.39,
0.259,0.748,7.959,
0.229,0.769,8.527,
0.202,0.795,9.096,
0.177,0.808,9.664,
0.159,0.84,10.23,
0.139,0.858,10.8,
0.124,0.863,11.37,
0.109,0.88,11.94,
0.0958,0.902,12.51,
0.0842,0.906,13.08,
0.074,0.917,13.64,
0.0658,0.935,14.21,
0.0578,0.945,14.78,
0.0509,0.954,15.35,
0.0442,0.954,15.92,
0.0388,0.96,16.49,
0.0343,0.96,17.05,
0.0303,0.968,17.62,
0.0271,0.971,18.19,
0.0238,0.984,18.76,
