P,A,time,cat
0.0,1.002,0.0,0.10350000000000001
0.0545,0.851,452.0,
0.108,0.81,904.0,
0.162,0.743,1356.0,
0.213,0.692,1808.0,
0.267,0.645,2260.0,
0.324,0.597,2712.0,
0.37,0.542,3164.0,
0.419,0.494,3616.0,
0.476,0.446,4068.0,
0.516,0.398,4520.0,
0.563,0.354,4972.0,
0.613,0.313,5424.0,
0.649,0.27,5876.0,
0.698,0.233,6328.0,
0.733,0.195,6780.0,
0.778,0.164,7231.0,
0.809,0.133,7683.0,
0.84,0.108,8135.0,
0.865,0.0856,8587.0,
0.888,0.069,9039.0,
0.894,0.0546,9491.0,
0.916,0.043,9943.0,
0.932,0.0351,10395.0,
0.951,0.0278,10847.0,
0.951,0.0229,11299.0,
0.952,0.0194,11751.0,
0.959,0.0165,12203.0,
0.968,0.0143,12655.0,
0.974,0.0126,13107.0,
0.965,0.0114,13559.0,
