P,A,time,cat
0.0,1.003,0.0,0.026
0.0586,0.915,5.077,
0.118,0.851,10.15,
0.178,0.804,15.23,
0.235,0.74,20.31,
0.289,0.681,25.38,
0.352,0.631,30.46,
0.403,0.58,35.54,
0.46,0.523,40.62,
0.509,0.462,45.69,
0.563,0.416,50.77,
0.611,0.366,55.85,
0.66,0.321,60.92,
0.713,0.276,66.0,
0.747,0.235,71.08,
0.797,0.195,76.15,
0.825,0.161,81.23,
0.849,0.127,86.31,
0.894,0.101,91.38,
0.911,0.0784,96.46,
0.939,0.0617,102.0,
0.953,0.0474,107.0,
0.958,0.0372,112.0,
0.96,0.0301,117.0,
0.974,0.0248,122.0,
0.974,0.021,127.0,
0.969,0.0188,132.0,
