P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.14
0.0866,0.869,0.0167,14.62,
0.196,0.752,0.0168,29.24,
0.302,0.657,0.0148,43.86,
0.386,0.578,0.0132,58.48,
0.467,0.506,0.0116,73.1,
0.532,0.433,0.0105,87.72,
0.593,0.378,0.00921,102.0,
0.648,0.33,0.00839,117.0,
0.688,0.288,0.00769,132.0,
0.729,0.247,0.00704,146.0,
0.756,0.216,0.00649,161.0,
0.79,0.187,0.00602,175.0,
0.823,0.166,0.00555,190.0,
0.833,0.144,0.00518,205.0,
0.853,0.124,0.00488,219.0,
0.869,0.109,0.00457,234.0,
0.889,0.095,0.00439,249.0,
0.901,0.0839,0.0042,263.0,
0.9,0.0721,0.00403,278.0,
0.924,0.0623,0.00386,292.0,
0.927,0.0542,0.00368,307.0,
0.934,0.0476,0.00359,322.0,
0.941,0.0416,0.00353,336.0,
0.951,0.0366,0.00339,351.0,
0.957,0.0318,0.0033,366.0,
0.962,0.0274,0.00326,380.0,
0.96,0.0243,0.0032,395.0,
0.971,0.0211,0.00316,409.0,
0.961,0.0183,0.00312,424.0,
