P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.112
0.0643,0.892,0.0207,12.11,
0.154,0.794,0.0224,24.23,
0.244,0.714,0.0207,36.34,
0.326,0.629,0.0184,48.46,
0.394,0.558,0.0167,60.57,
0.458,0.508,0.015,72.69,
0.522,0.448,0.0131,84.8,
0.57,0.401,0.0122,96.91,
0.614,0.358,0.0109,109.0,
0.651,0.319,0.0101,121.0,
0.691,0.283,0.00911,133.0,
0.728,0.249,0.00845,145.0,
0.745,0.224,0.00779,157.0,
0.783,0.199,0.00717,170.0,
0.8,0.178,0.00673,182.0,
0.82,0.159,0.00627,194.0,
0.847,0.143,0.0059,206.0,
0.848,0.125,0.00553,218.0,
0.865,0.114,0.00533,230.0,
0.88,0.101,0.00503,242.0,
0.893,0.0907,0.00477,254.0,
0.91,0.0806,0.00456,267.0,
0.908,0.0717,0.0043,279.0,
0.919,0.0638,0.00419,291.0,
0.917,0.0568,0.00408,303.0,
0.938,0.0509,0.00387,315.0,
0.951,0.0454,0.00384,327.0,
0.944,0.0409,0.00372,339.0,
0.955,0.0357,0.00358,351.0,
0.971,0.0324,0.00345,363.0,
0.962,0.0287,0.00342,376.0,
0.961,0.0256,0.00341,388.0,
0.974,0.0232,0.00331,400.0,
0.971,0.0205,0.00329,412.0,
0.974,0.0183,0.00323,424.0,
