P,A,time,cat
0.0,1.002,0.0,0.039
0.0551,0.909,282.0,
0.109,0.847,565.0,
0.164,0.803,848.0,
0.215,0.751,1130.0,
0.266,0.691,1412.0,
0.324,0.642,1695.0,
0.375,0.596,1978.0,
0.422,0.541,2260.0,
0.474,0.49,2542.0,
0.529,0.442,2825.0,
0.576,0.399,3108.0,
0.623,0.349,3390.0,
0.663,0.309,3672.0,
0.702,0.265,3955.0,
0.749,0.227,4238.0,
0.78,0.19,4520.0,
0.82,0.156,4802.0,
0.842,0.128,5085.0,
0.883,0.103,5368.0,
0.904,0.0817,5650.0,
0.918,0.0625,5932.0,
0.933,0.0495,6215.0,
0.956,0.0392,6498.0,
0.962,0.0312,6780.0,
0.969,0.0254,7062.0,
0.966,0.0211,7345.0,
0.962,0.0183,7628.0,
0.976,0.0165,7910.0,
