P,A,time,cat
0.0,1.006,0.0,0.026
0.0368,0.941,282.0,
0.0735,0.905,565.0,
0.109,0.866,847.0,
0.146,0.834,1130.0,
0.18,0.786,1412.0,
0.218,0.752,1695.0,
0.254,0.721,1977.0,
0.287,0.69,2260.0,
0.322,0.65,2542.0,
0.357,0.618,2825.0,
0.393,0.588,3107.0,
0.428,0.554,3390.0,
0.461,0.519,3672.0,
0.493,0.489,3955.0,
0.533,0.453,4237.0,
0.556,0.423,4520.0,
0.583,0.392,4802.0,
0.613,0.36,5085.0,
0.641,0.33,5367.0,
0.681,0.301,5649.0,
0.706,0.273,5932.0,
0.733,0.247,6214.0,
0.762,0.22,6497.0,
0.788,0.195,6779.0,
0.812,0.174,7062.0,
0.833,0.151,7344.0,
0.852,0.131,7627.0,
0.868,0.112,7909.0,
0.908,0.0953,8192.0,
0.894,0.0824,8474.0,
0.923,0.0687,8757.0,
0.927,0.0584,9039.0,
0.941,0.049,9322.0,
0.965,0.0421,9604.0,
0.954,0.0351,9887.0,
0.968,0.0303,10169.0,
0.969,0.0261,10452.0,
0.976,0.023,10734.0,
