A,P,time,cat
0.998,0.0,0.0,0.012
0.924,0.0597,1789.0,
0.87,0.12,3578.0,
0.813,0.179,5367.0,
0.752,0.242,7156.0,
0.686,0.299,8945.0,
0.628,0.356,10734.0,
0.58,0.417,12523.0,
0.523,0.466,14312.0,
0.468,0.52,16101.0,
0.413,0.58,17890.0,
0.365,0.629,19679.0,
0.319,0.681,21468.0,
0.271,0.724,23258.0,
0.228,0.774,25047.0,
0.188,0.815,26836.0,
0.15,0.854,28625.0,
0.119,0.888,30414.0,
0.0922,0.907,32203.0,
0.0689,0.916,33992.0,
0.0496,0.947,35781.0,
0.0349,0.961,37570.0,
0.0246,0.977,39359.0,
0.0169,0.985,41148.0,
0.0113,0.999,42937.0,
