A,P,time,cat
1.008,0.0,0.0,0.008
0.943,0.0437,1937.0,
0.904,0.0876,3874.0,
0.865,0.133,5811.0,
0.821,0.174,7748.0,
0.776,0.218,9685.0,
0.739,0.262,11622.0,
0.701,0.301,13559.0,
0.652,0.35,15496.0,
0.611,0.388,17433.0,
0.571,0.428,19370.0,
0.524,0.465,21307.0,
0.484,0.509,23244.0,
0.448,0.545,25181.0,
0.417,0.58,27118.0,
0.375,0.622,29055.0,
0.337,0.65,30992.0,
0.304,0.683,32929.0,
0.273,0.718,34867.0,
0.239,0.76,36804.0,
0.21,0.785,38741.0,
0.181,0.812,40678.0,
0.157,0.832,42615.0,
0.132,0.86,44552.0,
0.109,0.884,46489.0,
0.0903,0.901,48426.0,
0.0728,0.932,50363.0,
0.0588,0.95,52300.0,
0.0461,0.943,54237.0,
0.0362,0.947,56174.0,
0.0276,0.982,58111.0,
0.0211,0.971,60048.0,
0.0161,0.988,61985.0,
0.012,0.984,63922.0,
0.00898,0.988,65859.0,
0.0067,0.996,67796.0,
