P,A,time,cat
0.0,1.0,0.0,0.04625
0.0618,0.922,1.674,
0.123,0.853,3.348,
0.184,0.793,5.022,
0.245,0.73,6.697,
0.31,0.664,8.371,
0.359,0.614,10.04,
0.419,0.565,11.72,
0.469,0.512,13.39,
0.52,0.455,15.07,
0.562,0.415,16.74,
0.608,0.375,18.42,
0.643,0.338,20.09,
0.687,0.304,21.76,
0.72,0.274,23.44,
0.746,0.246,25.11,
0.765,0.221,26.79,
0.789,0.203,28.46,
0.805,0.186,30.13,
0.823,0.169,31.81,
0.831,0.159,33.48,
0.833,0.15,35.16,
0.842,0.143,36.83,
0.852,0.133,38.51,
0.862,0.129,40.18,
0.875,0.124,41.85,
0.884,0.123,43.53,
0.871,0.119,45.2,
0.88,0.117,46.88,
0.886,0.116,48.55,
