A,P,time,cat
1.002,0.0,0.0,0.07350000000000001
0.872,0.065,0.0115,
0.802,0.136,0.023,
0.736,0.201,0.0344,
0.669,0.27,0.0459,
0.606,0.337,0.0574,
0.548,0.398,0.0689,
0.483,0.46,0.0804,
0.428,0.522,0.0919,
0.373,0.581,0.103,
0.321,0.629,0.115,
0.272,0.687,0.126,
0.227,0.731,0.138,
0.189,0.771,0.149,
0.151,0.808,0.161,
0.122,0.845,0.172,
0.0964,0.879,0.184,
0.0757,0.892,0.195,
0.0596,0.919,0.207,
0.0466,0.921,0.218,
0.037,0.945,0.23,
0.0303,0.947,0.241,
0.025,0.972,0.253,
0.0216,0.961,0.264,
0.019,0.971,0.276,
0.017,0.964,0.287,
0.016,0.979,0.299,
0.0151,0.97,0.31,
