A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.045
0.855,0.0473,0.0681,45.81,
0.803,0.0444,0.132,91.62,
0.743,0.0411,0.197,137.0,
0.683,0.0379,0.257,183.0,
0.639,0.0347,0.311,229.0,
0.58,0.0323,0.371,275.0,
0.527,0.0299,0.421,321.0,
0.488,0.0272,0.473,366.0,
0.442,0.0248,0.515,412.0,
0.405,0.0225,0.561,458.0,
0.368,0.0204,0.6,504.0,
0.333,0.0185,0.631,550.0,
0.299,0.0165,0.671,596.0,
0.271,0.0148,0.704,641.0,
0.243,0.0135,0.734,687.0,
0.22,0.0122,0.759,733.0,
0.195,0.011,0.78,779.0,
0.175,0.00966,0.805,825.0,
0.158,0.0087,0.836,870.0,
0.14,0.00779,0.845,916.0,
0.124,0.00693,0.863,962.0,
0.109,0.00613,0.865,1008.0,
0.0991,0.0055,0.882,1054.0,
0.0881,0.00483,0.902,1099.0,
0.0779,0.00435,0.907,1145.0,
0.0702,0.00388,0.919,1191.0,
0.0626,0.00347,0.927,1237.0,
0.0558,0.00306,0.937,1283.0,
0.0494,0.00275,0.948,1329.0,
0.0447,0.00251,0.957,1374.0,
0.0399,0.00226,0.952,1420.0,
0.0357,0.00199,0.949,1466.0,
0.0326,0.0018,0.973,1512.0,
0.0294,0.00166,0.959,1558.0,
0.0265,0.00149,0.964,1603.0,
0.0242,0.00135,0.966,1649.0,
0.0223,0.00123,0.96,1695.0,
