A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.036
0.84,0.0461,0.113,96.32,
0.724,0.0403,0.218,193.0,
0.627,0.0352,0.316,289.0,
0.55,0.0303,0.409,385.0,
0.464,0.0263,0.493,482.0,
0.405,0.022,0.56,578.0,
0.339,0.0189,0.634,674.0,
0.287,0.0159,0.689,771.0,
0.239,0.0131,0.728,867.0,
0.199,0.011,0.782,963.0,
0.164,0.00916,0.826,1060.0,
0.136,0.00759,0.858,1156.0,
0.114,0.00617,0.885,1252.0,
0.0922,0.00512,0.906,1348.0,
0.0753,0.00423,0.907,1445.0,
0.0622,0.00347,0.933,1541.0,
0.0515,0.00287,0.947,1637.0,
0.0424,0.00239,0.956,1734.0,
0.0357,0.00198,0.962,1830.0,
0.03,0.00165,0.973,1926.0,
0.0254,0.00142,0.969,2023.0,
0.0216,0.0012,0.974,2119.0,
