P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.029
0.0404,0.194,0.752,25.68,
0.106,0.308,0.567,51.36,
0.175,0.376,0.43,77.05,
0.251,0.404,0.33,103.0,
0.325,0.402,0.254,128.0,
0.397,0.387,0.198,154.0,
0.463,0.362,0.157,180.0,
0.54,0.326,0.125,205.0,
0.597,0.284,0.0996,231.0,
0.658,0.246,0.0804,257.0,
0.71,0.206,0.0661,282.0,
0.762,0.172,0.0525,308.0,
0.795,0.141,0.0425,334.0,
0.839,0.117,0.035,360.0,
0.854,0.0939,0.0284,385.0,
0.878,0.0772,0.0228,411.0,
0.911,0.0631,0.0184,437.0,
0.926,0.0543,0.0155,462.0,
0.925,0.0473,0.0123,488.0,
0.948,0.0415,0.0103,514.0,
0.952,0.0381,0.00853,539.0,
0.949,0.0352,0.00723,565.0,
