P,A,time,cat
0.0,1.0,0.0,0.10125
0.0253,0.878,547.0,
0.0476,0.861,1093.0,
0.0698,0.844,1640.0,
0.0933,0.82,2187.0,
0.117,0.783,2734.0,
0.143,0.772,3280.0,
0.168,0.739,3827.0,
0.196,0.704,4374.0,
0.22,0.695,4921.0,
0.248,0.663,5467.0,
0.275,0.629,6014.0,
0.308,0.604,6561.0,
0.341,0.573,7108.0,
0.371,0.541,7654.0,
0.4,0.512,8201.0,
0.444,0.478,8748.0,
0.487,0.429,9295.0,
0.532,0.392,9841.0,
0.569,0.349,10388.0,
0.621,0.306,10935.0,
0.672,0.255,11482.0,
0.734,0.2,12028.0,
0.795,0.142,12575.0,
0.871,0.0858,13122.0,
0.928,0.0414,13669.0,
0.967,0.0172,14215.0,
0.975,0.00798,14762.0,
0.983,0.00505,15309.0,
0.988,0.00424,15856.0,
0.995,0.00397,16402.0,
0.997,0.00392,16949.0,
