A,P,time,cat
0.997,0.0,0.0,0.05
0.761,0.214,203.0,
0.633,0.345,407.0,
0.537,0.435,610.0,
0.468,0.502,814.0,
0.407,0.564,1017.0,
0.359,0.614,1220.0,
0.324,0.655,1424.0,
0.29,0.673,1627.0,
0.258,0.706,1831.0,
0.234,0.736,2034.0,
0.214,0.756,2237.0,
0.195,0.769,2441.0,
0.179,0.777,2644.0,
0.163,0.798,2848.0,
0.151,0.812,3051.0,
0.139,0.828,3254.0,
0.13,0.836,3458.0,
0.119,0.84,3661.0,
0.112,0.852,3865.0,
0.106,0.859,4068.0,
0.1,0.871,4271.0,
0.0946,0.871,4475.0,
0.0882,0.868,4678.0,
0.0842,0.87,4882.0,
0.081,0.886,5085.0,
