A,P,time,cat
1.008,0.0,0.0,0.10350000000000001
0.144,0.836,0.00575,
0.0254,0.966,0.0115,
0.0154,0.971,0.0173,
0.0143,0.982,0.023,
0.0144,0.982,0.0288,
0.0144,0.981,0.0345,
0.0142,0.978,0.0403,
0.0144,0.981,0.046,
0.0145,0.979,0.0518,
0.0145,0.97,0.0575,
0.0142,0.966,0.0633,
0.0145,0.969,0.069,
0.0145,0.99,0.0748,
0.0146,0.976,0.0805,
0.0147,0.975,0.0863,
0.0144,0.97,0.092,
0.0143,0.977,0.0978,
0.0144,0.978,0.104,
0.0145,0.986,0.109,
0.0143,0.976,0.115,
0.0144,0.979,0.121,
0.0144,0.988,0.127,
0.0142,0.97,0.132,
0.0144,0.979,0.138,
