A,P,time,cat
1.019,0.0,0.0,0.069
0.349,0.631,0.00493,
0.107,0.873,0.00986,
0.0368,0.951,0.0148,
0.0201,0.977,0.0197,
0.0158,0.972,0.0246,
0.0148,0.978,0.0296,
0.0146,0.985,0.0345,
0.0144,0.983,0.0394,
0.0145,0.969,0.0444,
0.0145,0.974,0.0493,
0.0144,0.981,0.0542,
0.0144,0.989,0.0591,
0.0144,0.986,0.0641,
0.0143,0.98,0.069,
0.0144,0.984,0.0739,
0.0144,0.981,0.0789,
0.0144,0.982,0.0838,
0.0144,0.983,0.0887,
0.0145,0.978,0.0936,
0.0145,0.985,0.0986,
0.0145,0.979,0.104,
0.0143,0.976,0.108,
0.0146,0.97,0.113,
0.0144,0.981,0.118,
0.0145,0.975,0.123,
0.0143,0.983,0.128,
0.0145,0.977,0.133,
0.0145,0.975,0.138,
