A,P,time,cat
1.001,0.0,0.0,0.032
0.895,0.0912,212.0,
0.806,0.178,424.0,
0.723,0.261,636.0,
0.652,0.334,848.0,
0.586,0.409,1059.0,
0.513,0.473,1271.0,
0.456,0.528,1483.0,
0.406,0.583,1695.0,
0.353,0.64,1907.0,
0.309,0.677,2119.0,
0.27,0.722,2331.0,
0.238,0.753,2542.0,
0.206,0.779,2754.0,
0.184,0.809,2966.0,
0.163,0.833,3178.0,
0.147,0.861,3390.0,
0.131,0.865,3602.0,
0.118,0.881,3814.0,
0.106,0.89,4026.0,
0.0982,0.891,4238.0,
0.0898,0.912,4449.0,
0.0839,0.914,4661.0,
0.078,0.924,4873.0,
0.0753,0.933,5085.0,
