A,P,time,cat
1.003,0.0,0.0,0.04
0.926,0.0372,104.0,
0.884,0.0747,208.0,
0.857,0.111,312.0,
0.822,0.148,416.0,
0.779,0.184,520.0,
0.749,0.223,624.0,
0.701,0.257,729.0,
0.67,0.295,833.0,
0.63,0.331,937.0,
0.596,0.363,1041.0,
0.564,0.407,1145.0,
0.528,0.436,1249.0,
0.486,0.476,1353.0,
0.458,0.508,1457.0,
0.42,0.538,1561.0,
0.389,0.572,1665.0,
0.36,0.612,1769.0,
0.328,0.641,1873.0,
0.294,0.669,1978.0,
0.263,0.711,2082.0,
0.232,0.745,2186.0,
0.204,0.755,2290.0,
0.177,0.795,2394.0,
0.152,0.818,2498.0,
0.125,0.856,2602.0,
0.104,0.869,2706.0,
0.0854,0.882,2810.0,
0.0676,0.913,2914.0,
0.0542,0.941,3018.0,
0.0421,0.938,3122.0,
0.0322,0.953,3226.0,
0.0259,0.967,3331.0,
0.0206,0.962,3435.0,
0.0167,0.978,3539.0,
0.0136,0.976,3643.0,
0.0118,0.996,3747.0,
0.0105,0.978,3851.0,
0.00937,0.988,3955.0,
