A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.06125
0.888,0.0449,0.062,13.11,
0.779,0.127,0.0792,26.23,
0.694,0.214,0.0807,39.34,
0.618,0.297,0.0787,52.46,
0.551,0.373,0.0729,65.57,
0.49,0.438,0.0682,78.69,
0.433,0.496,0.0644,91.8,
0.382,0.558,0.0597,105.0,
0.34,0.603,0.0568,118.0,
0.296,0.646,0.0534,131.0,
0.268,0.672,0.0511,144.0,
0.234,0.7,0.0488,157.0,
0.211,0.74,0.047,170.0,
0.187,0.767,0.0452,184.0,
0.165,0.785,0.0443,197.0,
0.147,0.816,0.0421,210.0,
0.131,0.816,0.0417,223.0,
0.116,0.836,0.0404,236.0,
0.104,0.845,0.0394,249.0,
0.0929,0.864,0.0385,262.0,
0.0816,0.871,0.0376,275.0,
0.0734,0.891,0.0373,289.0,
0.066,0.893,0.0367,302.0,
0.0585,0.911,0.0361,315.0,
0.0519,0.91,0.036,328.0,
0.0462,0.913,0.0355,341.0,
0.0417,0.92,0.0347,354.0,
0.0371,0.92,0.0346,367.0,
0.0329,0.925,0.0347,380.0,
0.0299,0.945,0.0344,393.0,
0.0267,0.937,0.0341,407.0,
0.0242,0.936,0.0337,420.0,
0.0218,0.939,0.0333,433.0,
0.0198,0.956,0.0335,446.0,
0.0177,0.953,0.0334,459.0,
