A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.049
0.868,0.0474,0.074,14.81,
0.756,0.134,0.0968,29.61,
0.665,0.231,0.0987,44.42,
0.58,0.316,0.0951,59.23,
0.509,0.395,0.0872,74.03,
0.442,0.474,0.08,88.84,
0.382,0.538,0.074,104.0,
0.339,0.588,0.068,118.0,
0.296,0.638,0.0632,133.0,
0.258,0.67,0.0586,148.0,
0.225,0.712,0.0551,163.0,
0.196,0.746,0.0516,178.0,
0.173,0.768,0.0496,192.0,
0.151,0.805,0.0472,207.0,
0.132,0.824,0.0451,222.0,
0.116,0.831,0.0435,237.0,
0.102,0.856,0.0422,252.0,
0.0898,0.864,0.0406,267.0,
0.0787,0.879,0.0394,281.0,
0.0678,0.885,0.039,296.0,
0.0607,0.884,0.0379,311.0,
0.0536,0.911,0.0373,326.0,
0.0469,0.917,0.0368,341.0,
0.0415,0.915,0.0361,355.0,
0.0368,0.922,0.036,370.0,
0.0325,0.924,0.0353,385.0,
0.0285,0.923,0.0346,400.0,
0.0255,0.929,0.0345,415.0,
0.0227,0.946,0.0341,429.0,
0.02,0.947,0.034,444.0,
0.018,0.95,0.0338,459.0,
